"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",428,5,"dwc:dateIdentified="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",429,6,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",430,7,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",431,8,"dwc:dateIdentified=""1963-03-08T14:67-0600"", dwc:eventDate=""1963-03-08T14:67-0600""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",432,9,"dwc:dateIdentified=""1963-03-08T14:07Z"", dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",433,10,"dwc:dateIdentified=""1963-03-08T4"", dwc:eventDate=""1963-03-08T4""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",434,11,"dwc:dateIdentified=""1963-03-08T14:0"", dwc:eventDate=""1963-03-08T14:0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",435,12,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",436,13,"dwc:dateIdentified=""1963-03-08"", dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",437,14,"dwc:dateIdentified=""1963-03"", dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",438,15,"dwc:dateIdentified=""1963"", dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",439,16,"dwc:dateIdentified=""1963"", dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",440,17,"dwc:dateIdentified=""1963"", dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:dateIdentified before dwc:eventDate",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",441,18,"dwc:dateIdentified=""1963"", dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",442,19,"dwc:dateIdentified=""63"", dwc:eventDate=""63""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",443,20,"dwc:dateIdentified=""0"", dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",444,21,"dwc:dateIdentified="""", dwc:eventDate=""1949-09-16T12:34""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY or Missing",,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",445,22,"dwc:dateIdentified=""2021_06_03T24:00"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY.",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",446,1,"dwc:class=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is EMPTY",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",447,3,"dwc:class=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",448,4,"dwc:class=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",449,5,"dwc:class=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is EMPTY",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",450,6,"dwc:class=""Insecta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",451,7,"dwc:class=""Insecta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the paramaterized bdq:sourceAuthority",,"[dwc:class=""Insecta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class has an equivalent at the rank of Class in the paramaterized bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",452,8,"dwc:class=""Insetca""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,"[dwc:class=""Insetca"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",453,9,"dwc:class=""Insetca""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the paramaterized bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",454,10,"dwc:class=""Magnoliopsida""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",455,11,"dwc:class=""Magnoleopsida""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority.",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",456,12,"dwc:class=""Magnoliophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Magnoliophyta is a Phylum - not a Class",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",457,13,"dwc:class=""herps""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",458,14,"dwc:class=""Dicotyledoneae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Parameterized Source Authority has Dicotyledonae instead of Magnoliopsida",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",459,15,"dwc:class=""Dicotyledonae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class not have an equivalent at the rank of Class in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",460,16,"dwc:class=""AnyClass"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not available or was unreachable",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",461,1,"dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",462,2,"dwc:geodeticDatum=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",,"[dwc:geodeticDatum=""[non-printing characters]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum is EMPTY.""]"
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",463,3,"dwc:geodeticDatum=""UTM""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,"[dwc:geodeticDatum=""UTM"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum is NOT EMPTY""]"
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",464,4,"dwc:geodeticDatum=""WGS84""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",465,5,"dwc:geodeticDatum=""epsg:4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",466,6,"dwc:geodeticDatum=""6326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",467,7,"dwc:geodeticDatum=""7030""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",468,8,"dwc:geodeticDatum=""23032""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",469,9,"dwc:geodeticDatum=""ED50""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",470,10,"dwc:geodeticDatum=""International 1924""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",471,11,"dwc:geodeticDatum=""4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",472,12,"dwc:geodeticDatum=""X""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",473,1,"dwc:decimalLatitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",474,2,"dwc:decimalLatitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",475,3,"dwc:decimalLatitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",476,4,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,"[dwc:decimalLatitude=""0.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude is in RANGE""]"
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",477,5,"dwc:decimalLatitude=""41.0554 N""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not interpretable as a number",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",478,6,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in RANGE",,"[dwc:decimalLatitude=""121.0534"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude is in not in RANGE""]"
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",479,7,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in RANGE",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",480,8,"dwc:decimalLatitude=""-41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",481,9,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",482,10,"dwc:decimalLatitude=""41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",483,1,"dwc:kingdom=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",484,2,"dwc:kingdom=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",485,3,"dwc:kingdom=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",486,4,"dwc:kingdom=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",487,5,"dwc:kingdom=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",488,6,"dwc:kingdom=""Animalia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,"[dwc:kingdom=""Animalia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",489,7,"dwc:kingdom=""Metazoa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)",,"[dwc:kingdom=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)""]"
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",490,8,"dwc:kingdom=""Metazoo""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",491,9,"dwc:kingdom=""animals""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",492,10,"dwc:kingdom=""Fungi""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",493,11,"dwc:kingdom=""fungus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",494,12,"dwc:kingdom=""dwc:kingdom""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",495,13,"dwc:kingdom=""AnyKindom"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",496,1,"dwc:scientificName=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,"[dwc:scientificName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is EMPTY""]"
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",497,2,"dwc:scientificName="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",498,3,"dwc:scientificName=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",499,4,"dwc:scientificName=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",500,5,"dwc:scientificName=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",501,6,"dwc:scientificName=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,"[dwc:scientificName=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",502,7,"dwc:scientificName=""Hakea decurrens ssp. Physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",503,8,"dwc:scientificName=""Hakea"", dwc:genus=""Hakea""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",504,9,"dwc:scientificName=""Hakea decurrens""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",505,10,"dwc:scientificName=""Hakea decurrens subsp. physocarpa W.R.Barker""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",506,11,"dwc:scientificName=""dwc:scientificName""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",507,1,"dwc:order=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",508,2,"dwc:order=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",509,3,"dwc:order=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",510,4,"dwc:order=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",,
