"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",537,88,"dwc:scientificNameID=""https://id.biodiversity.org.au/112570"", dwc:scientificName=""[null]""",,"NOT_AMENDED",,"dwc:scientificNameID is not an interpretable value in the default source authority (but is in APNI)",
"9/20/2024","https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",538,12,"dwc:scientificNameID=""https://data.aad.gov.au/aadc/biodiversity/taxon_profile.cfm?taxon_id=62947"", dwc:scientificName=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",539,1,"dwc:dataGeneralizations=""placed on quarter degree grid""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",540,2,"dwc:dataGeneralizations=""blah""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",541,3,"dwc:dataGeneralizations=""anyOldTerm""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",542,88,"dwc:dataGeneralizations=""[null]""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",543,5,"dwc:dataGeneralizations=""?""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",544,6,"dwc:dataGeneralizations=""  """,,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",545,7,"dwc:dataGeneralizations=""""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",546,99,"dwc:dataGeneralizations=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",547,8,"dwc:dataGeneralizations=""null""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",548,9,"dwc:dataGeneralizations=""dwc:dataGeneralizations""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",549,1,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode=""AU"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",550,2,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",551,3,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode=""AX""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",552,4,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",553,5,"dwc:decimalLatitude="""", dwc:decimalLongitude=""145.0"",  dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",554,6,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""185.43"", dwc:countryCode=""""",,"NOT_AMENDED",,"dwc:decimalLongitude is out of range",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",555,7,"dwc:decimalLatitude=""-38.280937"", dwc:decimalLongitude=""72.047790"", dwc:countryCode=""""",,"NOT_AMENDED",,"Coordinates do not fall in the boundary of any country",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",556,8,"dwc:decimalLatitude=""-42.280937"", dwc:decimalLongitude=""145.047790"", dwc:countryCode=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",557,9,"dwc:decimalLatitude=""x"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"NOT_AMENDED",,"dwc:decimalLatitude contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",558,88,"dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",559,99,"dwc:decimalLatitude=""[non-printing characters]"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",560,11,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""x"", dwc:countryCode=""""",,"NOT_AMENDED",,"dwc:decimalLongitude contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",561,12,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode=""""","dwc:countryCode=""AU""","FILLED_IN","dwc:countryCode=""AU""","dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values",
"9/20/2024","https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",562,13,"dwc:decimalLatitude=""-41.195924"", dwc:decimalLongitude=""-71.253562"", dwc:countryCode=""""","dwc:countryCode=""AR""","FILLED_IN","dwc:countryCode=""AR""","dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values",
"9/20/2024","https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",563,1,"dwc:occurrenceStatus="""", dwc:individualCount="""", dwc:organismQuantity=""""","dwc:occurrenceStatus=""present""","FILLED_IN","dwc:occurrenceStatus=""present""","dwc:occurrenceStatus is bdq:Empty; assumed ""present""",
"9/20/2024","https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",564,99,"dwc:occurrenceStatus=""[non-printing characters]""","dwc:occurrenceStatus=""present""","FILLED_IN","dwc:occurrenceStatus=""present""","dwc:occurrenceStatus is bdq:Empty; assumed ""present""",
"9/20/2024","https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",565,88,"dwc:occurrenceStatus=""[null]"", dwc:individualCount="""", dwc:organismQuantity=""""","dwc:occurrenceStatus=""present""","FILLED_IN","dwc:occurrenceStatus=""present""","dwc:occurrenceStatus is bdq:Empty; assumed ""present""",
"9/20/2024","https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",566,3,"dwc:occurrenceStatus=""X"", dwc:individualCount=""10"", dwc:organismQuantity=""""",,"NOT_AMENDED",,"dwc:occurrenceStatus is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",567,4,"dwc:occurrenceStatus=""null"", dwc:individualCount=""1"", dwc:organismQuantity=""""",,"NOT_AMENDED",,"dwc:occurrenceStatus is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",568,5,"dwc:occurrenceStatus=""absent"", dwc:individualCount="""", dwc:organismQuantity=""""",,"NOT_AMENDED",,"dwc:occurrenceStatus is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",569,1,"dwc:dateIdentified="""", dwc:eventDate=""1949_0915T11:34""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",570,2,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",571,3,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",572,4,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:dateIdentified before dwc:eventDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",573,5,"dwc:dateIdentified="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",574,88,"dwc:dateIdentified=""[null]"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",575,7,"dwc:dateIdentified=""X"", dwc:eventDate=""1949-09-15""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is invalid",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",576,99,"dwc:dateIdentified=""[non-printing characters]"", dwc:eventDate=""1949-09-15""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",577,8,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",578,9,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",579,10,"dwc:dateIdentified=""1963-03-08T14:67-0600"", dwc:eventDate=""1963-03-08T14:67-0600""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",580,11,"dwc:dateIdentified=""1963-03-08T14:07Z"", dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",581,12,"dwc:dateIdentified=""1963-03-08T4"", dwc:eventDate=""1963-03-08T4""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",582,13,"dwc:dateIdentified=""1963-03-08T14:0"", dwc:eventDate=""1963-03-08T14:0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",583,14,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",584,15,"dwc:dateIdentified=""1963-03-08"", dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",585,16,"dwc:dateIdentified=""1963-03"", dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",586,17,"dwc:dateIdentified=""1963"", dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",587,18,"dwc:dateIdentified=""1963"", dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",588,19,"dwc:dateIdentified=""1963"", dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:dateIdentified before dwc:eventDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",589,20,"dwc:dateIdentified=""1963"", dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",590,21,"dwc:dateIdentified=""63"", dwc:eventDate=""63""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",591,22,"dwc:dateIdentified=""0"", dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",592,23,"dwc:dateIdentified="""", dwc:eventDate=""1949-09-16T12:34""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",593,24,"dwc:dateIdentified=""2021_06_03T24:00"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",594,1,"dwc:class=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",595,2,"dwc:class=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",596,3,"dwc:class=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",597,99,"dwc:class=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",598,4,"dwc:class=""Insecta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",599,88,"dwc:class=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",600,6,"dwc:class=""Insetca""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",601,7,"dwc:class=""Magnoliopsida""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",602,8,"dwc:class=""Magnoleopsida""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",603,9,"dwc:class=""Magnoliophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Magnoliophyta is a Phylum - not a Class",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",604,10,"dwc:class=""herps""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",605,11,"dwc:class=""Dicotyledoneae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Parameterized Source Authority has Dicotyledonae instead of Magnoliopsida",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",606,12,"dwc:class=""Dicotyledonae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",607,13,"dwc:class=""AnyClass"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",608,1,"dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",609,99,"dwc:geodeticDatum=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",610,88,"dwc:geodeticDatum=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",611,3,"dwc:geodeticDatum=""UTM""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",612,4,"dwc:geodeticDatum=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",613,5,"dwc:geodeticDatum=""WGS84""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",614,6,"dwc:geodeticDatum=""ED50""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
