"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",10,"dwc:class=""Magnoliopsida""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",11,"dwc:class=""Magnoliopsida""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Parameterized Source Authority has Dicotyledonae instead of Magnoliopsida",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",12,"dwc:class=""Magnoliophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Magnoliophyta is a Phylum - not a Class",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",13,"dwc:class=""herps""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",14,"dwc:class=""Dicotyledoneae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Parameterized Source Authority has Dicotyledonae instead of Magnoliopsida",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",15,"dwc:class=""Dicotyledoneae""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_NOTFOUND","NAME",16,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not available or was unreachable",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",1,"dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",2,"dwc:geodeticDatum=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",3,"dwc:geodeticDatum=""UTM""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",4,"dwc:geodeticDatum=""WGS84""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",5,"dwc:geodeticDatum=""epsg:4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",6,"dwc:geodeticDatum=""6326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",7,"dwc:geodeticDatum=""7030""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",8,"dwc:geodeticDatum=""23032""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",9,"dwc:geodeticDatum=""ED50""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",10,"dwc:geodeticDatum=""International 1924""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",11,"dwc:geodeticDatum=""4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_EMPTY","SPACE",12,"dwc:geodeticDatum=""X""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",1,"dwc:decimalLatitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",1,"dwc:decimalLatitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",2,"dwc:decimalLatitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",3,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",4,"dwc:decimalLatitude=""41.0554 N""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not interpretable as a number",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",5,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in RANGE",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",6,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in RANGE",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",7,"dwc:decimalLatitude=""-41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",8,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_OUTOFRANGE","SPACE",9,"dwc:decimalLatitude=""41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",1,"dwc:kingdom=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",2,"dwc:kingdom=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",3,"dwc:kingdom=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",4,"dwc:kingdom=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",5,"dwc:kingdom=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",6,"dwc:kingdom=""Animalia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",7,"dwc:kingdom=""Metazoa""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the Parameterized Source Authority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",8,"dwc:kingdom=""Metazoa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",9,"dwc:kingdom=""animals""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",10,"dwc:kingdom=""Fungi""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",11,"dwc:kingdom=""fungus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",12,"dwc:kingdom=""dwc:kingdom""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_NOTFOUND","NAME",13,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",1,"dwc:scientificName=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",2,"dwc:scientificName="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",3,"dwc:scientificName=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",4,"dwc:scientificName=""[null]""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",5,"dwc:scientificName=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",6,"dwc:scientificName=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",7,"dwc:scientificName=""Hakea decurrens ssp. Physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",8,"dwc:scientificName=""Hakea"", dwc:genus=""Hakea""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",9,"dwc:scientificName=""Hakea decurrens""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",10,"dwc:scientificName=""Hakea decurrens subsp. physocarpa W.R.Barker""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_EMPTY","NAME",11,"dwc:scientificName=""dwc:scientificName""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",1,"dwc:order=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",2,"dwc:order=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",3,"dwc:order=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",4,"dwc:order=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",5,"dwc:order=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",6,"dwc:order=""Lepidoptera""",,"RUN_HAS_RESULT","COMPLIANT","dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",7,"dwc:order=""Nymphalidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",8,"dwc:order=""butterflies""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",9,"dwc:order=""dwc:order""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",10,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not available or unreachable",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",1,"dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",2,"dwc:year=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",3,"dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",4,"dwc:year=""194x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",5,"dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",6,"dwc:year=""9999""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in RANGE. The value in year has not yet come to pass.",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",7,"dwc:year=""1599""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in RANGE.  This result assumes the bdq:earliestDate default value of 1600.",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",8,"dwc:year=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in RANGE.  This result assumes the bdq:earliestDate default value of 1600.",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",9,"dwc:year=""XXXX""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",10,"dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",11,"dwc:year=""1900""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",1,"dwc:eventDate=""2021_10_29"", dwc:verbatimEventDate=""February 2022""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",2,"dwc:eventDate="""", dwc:verbatimEventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimEventDate is EMPTY",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",3,"dwc:eventDate="""", dwc:verbatimEventDate=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimEventDate is cannot be interpreted as a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",4,"dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021""","dwc:eventDate=""2021-10-29""","AMENDED","dwc:eventDate=""2021-10-29""","dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",5,"dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020""",,"NOT_AMENDED",,"dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",1,"dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",2,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",3,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",4,"dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",5,"dwc:decimalLatitude=""121.0534"", dwc:decimalLongitude=""181.0554""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",6,"dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",7,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",8,"dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",9,"dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",10,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is not zero",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",11,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not zero",
