"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",8,"dwc:order=""butterflies""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",9,"dwc:order=""dwc:order""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value not found in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_NOTFOUND","NAME",10,"dwc:order=""Lepidoptera""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. the bdq:sourceAuthority was not available or unreachable",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",1,"dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",9,"dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",10,"dwc:year=""194x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",13,"dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",43,"dwc:year=""9999""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except year are EMPTY","The value in year has not yet come to pass."
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",44,"dwc:year=""1599""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except year are EMPTY"," This result assumes the bdq:earliestDate default value of 1600."
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",45,"dwc:year=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except year are EMPTY","This result assumes the bdq:earliestDate default value of 1600."
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",50,"dwc:year=""XXXX""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields except year are EMPTY. The value ""XXXX"" is not an integer.",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",52,"dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_OUTOFRANGE","TIME",53,"dwc:year=""1900""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",1,"dwc:eventDate=""2021_10_29"", dwc:verbatimEventDate=""February 2022""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:eventDate is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",2,"dwc:eventDate="""", dwc:verbatimEventDate=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:verbatimEventDate is EMPTY",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",3,"dwc:eventDate="""", dwc:verbatimEventDate=""X""",,"INTERNAL_PREREQUISITES_NOTMET",,"Input field contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",4,"dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021""","dwc:eventDate=""2021-10-29""","CHANGED","dwc:eventDate=""2021-10-29""","Input field contains an interpretable value","Assuming some external lookup thesauri"
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",5,"dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020""",,"NOT_CHANGED",,"dwc:verbatimEventDate is ambiguous",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",1,"dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",2,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",3,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",4,"dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",5,"dwc:decimalLatitude=""121.0534"", dwc:decimalLongitude=""181.0554""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",6,"dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",7,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",8,"dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode, decimaLatitude, and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",9,"dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimalLatitude, decimalLongitude, geodeticDatum, and scientificName EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",10,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimalLatitude, decimalLongitude, geodeticDatum, and scientificName EMPTY.",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",11,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimalLatitude, decimalLongitude, geodeticDatum, and scientificName EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",1,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",2,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",3,"dwc:dateIdentified=""1963-03-08X14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",4,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",5,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",6,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY. A day alone is insufficient to determine an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",7,"dwc:dateIdentified="""", dwc:day=""32"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY. A day alone is insufficient to determine an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",8,"dwc:dateIdentified="""", dwc:day=""x"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY. A day alone is insufficient to determine an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",9,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",10,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""194x"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY"," JRW: The year term exists and is NOT EMPTY, those are the only criteria for compliance."
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",11,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day and year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",12,"dwc:dateIdentified="""", dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",13,"dwc:dateIdentified="""", dwc:day=""x"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",14,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",15,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",16,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",17,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-12-09T12:34"", dwc:verbatimEventDate=""9/12/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except eventDate and verbatimEventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",18,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""9/15/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except verbatimEventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",19,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY. startDayOfYear and endDayOfYear and not sufficient for an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",20,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""0"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",21,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""x"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",22,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",23,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""1"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day. Month, year, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",24,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day. Month, year, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",25,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",26,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",27,"dwc:dateIdentified=""1963-03-08T14"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",28,"dwc:dateIdentified=""1963-03-08T14:67-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:67-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",29,"dwc:dateIdentified=""1963-03-08T14:07Z"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07Z"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",30,"dwc:dateIdentified=""1963-03-08T4"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T4"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",31,"dwc:dateIdentified=""1963-03-08T14:0"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:0"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",32,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",33,"dwc:dateIdentified=""1963-03-08"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",34,"dwc:dateIdentified=""1963-03"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",35,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",36,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",37,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",38,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-11-01T10:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",39,"dwc:dateIdentified=""63"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""63"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
