"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",640,10,"dwc:kingdom=""animals""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",641,11,"dwc:kingdom=""Fungi""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",642,12,"dwc:kingdom=""fungus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",643,13,"dwc:kingdom=""dwc:kingdom""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",644,14,"dwc:kingdom=""AnyKindom"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",645,1,"dwc:scientificName=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,"[dwc:scientificName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is EMPTY""]"
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",646,2,"dwc:scientificName="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",647,3,"dwc:scientificName=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",648,4,"dwc:scientificName=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",649,5,"dwc:scientificName=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",650,6,"dwc:scientificName=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",651,7,"dwc:scientificName=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,"[dwc:scientificName=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",652,8,"dwc:scientificName=""Hakea decurrens ssp. Physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",653,9,"dwc:scientificName=""Hakea"", dwc:genus=""Hakea""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",654,10,"dwc:scientificName=""Hakea decurrens""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",655,11,"dwc:scientificName=""Hakea decurrens subsp. physocarpa W.R.Barker""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",656,12,"dwc:scientificName=""dwc:scientificName""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",657,1,"dwc:order=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",658,2,"dwc:order=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",659,3,"dwc:order=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",660,4,"dwc:order=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is EMPTY",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",661,4,"dwc:order=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",662,5,"dwc:order=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",663,6,"dwc:order=""Myrtales""",,"RUN_HAS_RESULT","COMPLIANT","dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",664,6,"dwc:order=""Lepidoptera""",,"RUN_HAS_RESULT","COMPLIANT","dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority",,"[dwc:order=""Lepidoptera"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",665,7,"dwc:order=""Nymphalidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order",,"[dwc:order=""Nymphalidae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order""]"
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",666,8,"dwc:order=""butterflies""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",667,9,"dwc:order=""dwc:order""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",668,10,"dwc:order=""AnyOrder"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not available or unreachable",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",669,1,"dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",670,2,"dwc:year=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",671,3,"dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",672,4,"dwc:year=""194x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",673,5,"dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",,"[dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:year is in RANGE""]"
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",674,6,"dwc:year=""9999""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in RANGE. The value in year has not yet come to pass.",,"[dwc:year=""9999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:year is not in RANGE. The value in year has not yet come to pass.""]"
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",675,7,"dwc:year=""1599""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in RANGE.  This result assumes the bdq:earliestDate default value of 1600.",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",676,8,"dwc:year=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in RANGE.  This result assumes the bdq:earliestDate default value of 1600.",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",677,9,"dwc:year=""XXXX""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",678,10,"dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",679,11,"dwc:year=""1900""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in RANGE",,
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",680,12,"dwc:year=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer","Added  null, with matching response.",
"https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",681,13,"dwc:year=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",682,1,"dwc:eventDate=""2021_10_29"", dwc:verbatimEventDate=""February 2022""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",683,2,"dwc:eventDate="""", dwc:verbatimEventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimEventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",684,3,"dwc:eventDate="""", dwc:verbatimEventDate=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimEventDate is cannot be interpreted as a valid ISO 8601 date",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",685,4,"dwc:eventDate=""X"", dwc:verbatimEventDate=""1980-08-09""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",686,5,"dwc:eventDate=""null"", dwc:verbatimEventDate=""1980-08-09""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",687,6,"dwc:eventDate=""1980"", dwc:verbatimEventDate=""1980-08-09""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",688,7,"dwc:eventDate=""[null]"", dwc:verbatimEventDate=""Friday 29th Oct. 2021""","dwc:eventDate=""2021-10-29""","FILLED_IN","dwc:eventDate=""2021-10-29""","dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",689,8,"dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021""","dwc:eventDate=""2021-10-29""","FILLED_IN","dwc:eventDate=""2021-10-29""","dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)",,"[dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""2021-10-29"", Response.comment=""dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)""]"
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",690,9,"dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020""",,"NOT_AMENDED",,"dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March",,"[dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March""]"
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",691,10,"dwc:eventDate="""", dwc:verbatimEventDate=""0377""",,"NOT_AMENDED",,"dwc:verbatimEventDate cannot be unabiguously interpreted as a valid ISO date",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",692,11,"dwc:eventDate="""", dwc:verbatimEventDate=""18/V/1981""","dwc:eventDate=""1981-05-18""","FILLED_IN","dwc:eventDate=""1981-05-18""","dwc:verbatimEventDate with Roman numerals as used in some disciplines (suggested by Paul Morris)",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",693,12,"dwc:eventDate="""", dwc:verbatimEventDate=""xi.1996""","dwc:eventDate=""1996-11""","FILLED_IN","dwc:eventDate=""1996-11""","dwc:verbatimEventDate with Roman numerals as used in some disciplines (suggested by Paul Morris). From Vernet example",,
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",694,13,"dwc:eventDate="""", dwc:verbatimEventDate=""1932.10.6""","dwc:eventDate=""1932-10-06""","FILLED_IN","dwc:eventDate=""1932-10-06""","dwc:eventDate interpreted from dwc:verbatimEventDate with period separators [found in the wild in VertNet data]","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",695,14,"dwc:eventDate="""", dwc:verbatimEventDate=""15.10.1932""","dwc:eventDate=""1932-10-15""","FILLED_IN","dwc:eventDate=""1932-10-15""","dwc:eventDate interpreted from dwc:verbatimEventDate with period separators in soviet/post-soviet dd.mm.yyyy form","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",696,15,"dwc:eventDate="""", dwc:verbatimEventDate=""1932年3月5日""","dwc:eventDate=""1932-03-05""","FILLED_IN","dwc:eventDate=""1932-03-05""","dwc:eventDate interpreted from dwc:verbatimEventDate in yyyy mm dd format with Chinese characters for year, month, and day included.","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",697,16,"dwc:eventDate="""", dwc:verbatimEventDate=""31 August 1932""","dwc:eventDate=""1932-08-31""","FILLED_IN","dwc:eventDate=""1932-08-31""","dwc:eventDate interpreted from dwc:verbatimEventDate in dd Month yyyy form","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",698,17,"dwc:eventDate="""", dwc:verbatimEventDate=""XX DEC 1932""","dwc:eventDate=""1932-12""","FILLED_IN","dwc:eventDate=""1932-12""","dwc:eventDate interpreted as yyyy-mm from dwc:verbatimEventDate in dd MMM yyyy form with XX interpreted as a no-data placeholder for day ","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",699,18,"dwc:eventDate="""", dwc:verbatimEventDate=""5. juni 1932""","dwc:eventDate=""1932-06-05""","FILLED_IN","dwc:eventDate=""1932-06-05""","dwc:eventDate interpreted from dwc:verbatimEventDate in dd month yyyy form for localization da_DK","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",700,19,"dwc:eventDate="""", dwc:verbatimEventDate=""9.ii-10.iii.2000""","dwc:eventDate=""2000-02-09/2000-03-10""","FILLED_IN","dwc:eventDate=""2000-02-09/2000-03-10""","dwc:eventDate interpreted from dwc:verbatimEventDate in dd.mm-dd.mm.yyyy form with Roman numeral months [found in the wild in VertNet data]","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",701,20,"dwc:eventDate="""", dwc:verbatimEventDate=""Aug. 1987""","dwc:eventDate=""1987-08""","FILLED_IN","dwc:eventDate=""1987-08""","dwc:eventDate interpreted from dwc:verbatimEventDate in  MMM. yyyy form for localization en_US [found in the wild in VertNet data]","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",702,21,"dwc:eventDate="""", dwc:verbatimEventDate=""11-VII-1885""","dwc:eventDate=""1885-07-11""","FILLED_IN","dwc:eventDate=""1885-07-11""","dwc:eventDate interpreted from dwc:verbatimEventDate in dd-mm-yyyy form with Roman numeral months [found in the wild in MCZ data]","Added, PJM",
"https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",703,22,"dwc:eventDate="""", dwc:verbatimEventDate=""1980s""","dwc:eventDate=""1980-01-01/1989-12-31""","FILLED_IN","dwc:eventDate=""1980-01-01/1989-12-31""","dwc:eventDate interpreted from dwc:verbatimEventDate expressed as a decade [found in the wild in VertNet data]","Added, PJM",
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",704,1,"dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",705,2,"dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",706,3,"dwc:decimalLatitude=""[non-printing characters]"", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",707,4,"dwc:decimalLatitude=""null"", dwc:decimalLongitude=""140.45""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not a valid numeric value",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",708,5,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are zero",,"[dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",: Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are zero""]"
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",709,6,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are zero",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",710,7,"dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude are not numeric",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",711,8,"dwc:decimalLatitude=""21.0534"", dwc:decimalLongitude=""81.0554""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",,"[dwc:decimalLatitude=""21.0534"", dwc:decimalLongitude=""81.0554"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are not zero""]"
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",712,9,"dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",713,10,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",714,11,"dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",715,12,"dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",716,13,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is not zero",,
"https://github.com/tdwg/bdq/issues/87",87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION","COORDINATES_ZERO","SPACE",717,14,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not zero",,
