"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",519,10,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis Adans., 1763"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Adans., 1763"", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Adanson, 1863"" identifying the taxon as a lichen",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",520,11,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis Jeffreys, 1867"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Jeffreys, 1867"", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Jeffreys, 1867"" identifying the taxon as a gastropod",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",521,12,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:kingdom=Animalia"" identifying the taxon as a gastropod",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",522,13,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class=""Lecanoromycetes"", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:class=Lecanoromycetes"" identifying the taxon as a lichen.",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",523,14,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName=""Solanum"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""centrale"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet=""'Desert Tang'"", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""cultivar"",bdq:sourceAuthority=”https://api.biodiversity.org.au/name/check?dataset=APNI”",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is EMPTY, but an unambiguous taxon can be identified through the combination of dwc: genus, dwc:specificEpithet, dwc:taxonRank and dwc:cultivarEpithet.","Discuss",,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",524,15,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck, 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck, 1822)"", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName matched to taxon record in GBIF Backbone, exact match on name and authorship.  ",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",525,16,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck)"", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName matched to taxon record in GBIF Backbone, exact match on name and partial match on authorship.  ",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",526,17,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (L., 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(L., 1822)"", dwc:taxonRank=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName matched to taxon record in GBIF Backbone, exact match on name and match on authorship with common abbreviation.  ",,,
"https://github.com/tdwg/bdq/issues/70",70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION","TAXON_UNAMBIGUOUS","NAME",527,18,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Triplex rosarium Perry, 1811"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Triplex"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""rosarium"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Perry, 1811"", dwc:taxonRank=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName did not match taxon record in GBIF Backbone (default source authority)",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",528,1,"dwc:scientificNameID=""gbif:8102122"", dwc:scientificName=""""","dwc:scientificName=""Harpullia pendula F.Muell.""","FILLED_IN","dwc:scientificName=""Harpullia pendula F.Muell.""","dwc:scientificNameID contains an interpretable value",,"[dwc:scientificNameID=""gbif:8102122"", dwc:scientificName="""": Response.status=FILLED_IN, Response.result=dwc:scientificName=""Harpullia pendula F.Muell."", Response.comment=""dwc:scientificNameID contains an interpretable value""]",
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",529,2,"dwc:scientificNameID=""gbif:8a"", dwc:scientificName=""""",,"NOT_AMENDED",,"dwc:scientificNameID does not contain an interpretable value",,"[dwc:scientificNameID=""gbif:8a"", dwc:scientificName="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:scientificNameID does not contain an interpretable value""]",
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",530,3,"bdq:sourceAuthority=""https://invalid/invalidservice"",                                  dwc:scientificNameID=""http://api.gbif.org/v1/species/8102122"", dwc:scientificName=""""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority is unavailable",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",531,4,"dwc:scientificNameID=""http://api.gbif.org/v1/species/"", dwc:scientificName=""""",,"NOT_AMENDED",,"dwc:scientificNameID does not contain an interpretable value",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",532,5,"dwc:scientificNameID="""", dwc:scientificName=""Harpullia pendula F.Muell.""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificNameID is EMPTY",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",533,88,"dwc:scientificNameID=""[null]"", dwc:scientificName=""Eucalyptus citriodora""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificNameID is EMPTY",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",534,7,"dwc:scientificNameID=""null"", dwc:scientificName=""""",,"NOT_AMENDED",,"dwc:scientificNameID is uninterpretable",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_TAXONID ","NAME",535,99,"dwc:taxonID=""[non-printing characters]"", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",536,8,"dwc:scientificNameID=""x"", dwc:scientificName=""[non-printing characters]""",,"NOT_AMENDED",,"dwc:scientificNameID is uninterpretable",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",537,9,"dwc:scientificNameID=""https://id.biodiversity.org.au/112570"", dwc:scientificName=""Eucalyptus citriodora""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",538,10,"dwc:scientificNameID=""https://id.biodiversity.org.au/112570"", dwc:scientificName=""Eucalyptus""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",539,88,"dwc:scientificNameID=""https://id.biodiversity.org.au/112570"", dwc:scientificName=""[null]""",,"NOT_AMENDED",,"dwc:scientificNameID is not an interpretable value in the default source authority (but is in APNI)",,,
"https://github.com/tdwg/bdq/issues/71",71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT","SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","NAME",540,12,"dwc:scientificNameID=""https://data.aad.gov.au/aadc/biodiversity/taxon_profile.cfm?taxon_id=62947"", dwc:scientificName=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",541,1,"dwc:dataGeneralizations=""placed on quarter degree grid""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is not EMPTY",,"[dwc:dataGeneralizations=""placed on quarter degree grid"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:dataGeneralizations is not EMPTY""]",
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",542,2,"dwc:dataGeneralizations=""blah""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",543,3,"dwc:dataGeneralizations=""anyOldTerm""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",544,88,"dwc:dataGeneralizations=""[null]""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",545,5,"dwc:dataGeneralizations=""?""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",546,6,"dwc:dataGeneralizations=""  """,,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is EMPTY",,"[dwc:dataGeneralizations=""  "": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:dataGeneralizations is EMPTY""]",
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",547,7,"dwc:dataGeneralizations=""""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",548,99,"dwc:dataGeneralizations=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",549,8,"dwc:dataGeneralizations=""null""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/72",72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE","DATAGENERALIZATIONS_NOTNOTEMPTY","SPACE",550,9,"dwc:dataGeneralizations=""dwc:dataGeneralizations""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:dataGeneralizations is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",551,1,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode=""AU"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority not available",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",552,2,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude are EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",553,3,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode=""AX""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",554,4,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",555,5,"dwc:decimalLatitude="""", dwc:decimalLongitude=""145.0"",  dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",556,6,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""185.43"", dwc:countryCode=""""",,"NOT_AMENDED",,"dwc:decimalLongitude is out of range",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",557,7,"dwc:decimalLatitude=""-38.280937"", dwc:decimalLongitude=""72.047790"", dwc:countryCode=""""",,"NOT_AMENDED",,"Coordinates do not fall in the boundary of any country",,"[dwc:decimalLatitude=""-38.280937"", dwc:decimalLongitude=""72.047790"", dwc:countryCode="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""Coordinates do not fall in the boundary of any country""]",
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",558,8,"dwc:decimalLatitude=""-42.280937"", dwc:decimalLongitude=""145.047790"", dwc:countryCode=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is not EMPTY",,"[dwc:decimalLatitude=""-42.280937"", dwc:decimalLongitude=""145.047790"", dwc:countryCode=""null"": Response.status=INTERNAL_PREREQUISITES_NOT_MET, Response.result=, Response.comment=""dwc:countryCode is not EMPTY""]",
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",559,9,"dwc:decimalLatitude=""x"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"NOT_AMENDED",,"dwc:decimalLatitude contains an uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",560,88,"dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",561,99,"dwc:decimalLatitude=""[non-printing characters]"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",562,11,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""x"", dwc:countryCode=""""",,"NOT_AMENDED",,"dwc:decimalLongitude contains an uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",563,12,"dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode=""""","dwc:countryCode=""AU""","FILLED_IN","dwc:countryCode=""AU""","dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values",,"[dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode="""": Response.status=FILLED_IN, Response.result=dwc:countryCode=""AU"", Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values""]",
"https://github.com/tdwg/bdq/issues/73",73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT","COUNTRYCODE_FROM_COORDINATES","SPACE",564,13,"dwc:decimalLatitude=""-41.195924"", dwc:decimalLongitude=""-71.253562"", dwc:countryCode=""""","dwc:countryCode=""AR""","FILLED_IN","dwc:countryCode=""AR""","dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values",,,
"https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",565,1,"dwc:occurrenceStatus="""", dwc:individualCount="""", dwc:organismQuantity=""""","dwc:occurrenceStatus=""present""","FILLED_IN","dwc:occurrenceStatus=""present""","dwc:occurrenceStatus is EMPTY; assumed ""present""",,"[dwc:occurrenceStatus="""", dwc:individualCount="""", dwc:organismQuantity="""": Response.status=FILLED_IN, Response.result=dwc:occurrenceStatus=""present"", Response.comment=""dwc:occurrenceStatus is EMPTY; assumed ""present""""]",
"https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",566,99,"dwc:occurrenceStatus=""[non-printing characters]""","dwc:occurrenceStatus=""present""","FILLED_IN","dwc:occurrenceStatus=""present""","dwc:occurrenceStatus is EMPTY; assumed ""present""",,,
"https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",567,88,"dwc:occurrenceStatus=""[null]"", dwc:individualCount="""", dwc:organismQuantity=""""","dwc:occurrenceStatus=""present""","FILLED_IN","dwc:occurrenceStatus=""present""","dwc:occurrenceStatus is EMPTY; assumed ""present""",,,
"https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",568,3,"dwc:occurrenceStatus=""X"", dwc:individualCount=""10"", dwc:organismQuantity=""""",,"NOT_AMENDED",,"dwc:occurrenceStatus is not EMPTY",,"[dwc:occurrenceStatus=""X"", dwc:individualCount=""10"", dwc:organismQuantity="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:occurrenceStatus is not EMPTY""]",
"https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",569,4,"dwc:occurrenceStatus=""null"", dwc:individualCount=""1"", dwc:organismQuantity=""""",,"NOT_AMENDED",,"dwc:occurrenceStatus is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/75",75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT","OCCURRENCESTATUS_ASSUMEDDEFAULT","OTHER",570,5,"dwc:occurrenceStatus=""absent"", dwc:individualCount="""", dwc:organismQuantity=""""",,"NOT_AMENDED",,"dwc:occurrenceStatus is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",571,1,"dwc:dateIdentified="""", dwc:eventDate=""1949_0915T11:34""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",572,2,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
